Timestamp,Delta,Theta,Low_Alpha,High_Alpha,Low_Beta,High_Beta,Low_Gamma,Mid_Gamma,Predicted_State,Confidence_%,Prob_focus_%,Prob_relax_%,Prob_sudoku_%
2026-04-03 14:46:03,375743,25609,4511,23512,8188,5380,4842,3405,relax,51.0,11.8,51.0,37.2
2026-04-03 14:46:05,30711,14544,992,1487,1167,788,887,639,focus,51.9,51.9,19.7,28.4
2026-04-03 14:46:05,1887471,720845,261615,69030,54181,60150,26199,16051,sudoku,52.6,33.6,13.8,52.6
2026-04-03 14:46:06,528978,317710,83404,8458,10229,7510,9896,10371,focus,52.2,52.2,24.4,23.3
2026-04-03 14:46:08,1488469,129200,12544,23555,14310,16785,11161,4659,relax,39.0,34.8,39.0,26.1
2026-04-03 14:46:08,171129,24414,5509,3276,1523,4104,3089,970,relax,60.9,20.6,60.9,18.5
2026-04-03 14:46:09,1159012,626603,131209,238129,75375,79943,25131,14177,relax,40.5,26.7,40.5,32.8
2026-04-03 14:46:10,452453,21722,3558,1134,1352,4500,1103,881,focus,40.1,40.1,35.6,24.2
2026-04-03 14:46:11,354576,28138,24082,7775,3411,4599,3075,792,sudoku,39.6,36.4,23.9,39.6
2026-04-03 14:46:12,690536,384599,99426,79468,47505,60759,71997,23566,focus,46.5,46.5,40.1,13.4
2026-04-03 14:46:13,1004986,832424,77558,94056,179817,82631,77209,13906,focus,58.5,58.5,31.6,9.9
2026-04-03 14:46:14,951082,123126,20744,9678,23436,13188,11476,3779,sudoku,43.6,23.6,32.8,43.6
2026-04-03 14:46:15,207559,69951,2429,11439,5552,5660,4228,991,relax,39.6,24.3,39.6,36.1
2026-04-03 14:46:16,1481786,1053320,88177,42068,69994,58420,30635,10706,focus,43.6,43.6,26.4,30.0
2026-04-03 14:46:17,466617,46274,65345,4763,4539,10141,9431,3200,focus,40.9,40.9,30.1,29.0
2026-04-03 14:46:18,378591,552937,12967,22486,31787,15041,14015,5238,sudoku,38.7,22.7,38.6,38.7
2026-04-03 14:46:19,514453,1187914,86176,43272,37568,41872,38721,26601,focus,46.7,46.7,14.9,38.4
2026-04-03 14:46:20,201332,85774,2599,8006,1702,3547,3150,1456,relax,37.9,36.6,37.9,25.5
2026-04-03 14:46:21,1525748,95686,7300,15930,19051,12987,20756,6730,relax,42.4,40.1,42.4,17.5
2026-04-03 14:46:22,504812,211204,11601,11244,24021,29360,15833,5234,relax,65.6,18.8,65.6,15.6
2026-04-03 14:46:23,895747,257067,58478,20540,7188,12574,12972,6276,focus,36.6,36.6,28.9,34.4
2026-04-03 14:46:24,979670,137739,27669,7428,34016,13530,16567,9475,relax,56.1,30.0,56.1,13.9
2026-04-03 14:46:25,809024,124529,34501,22632,18344,8466,23679,6379,relax,45.7,37.5,45.7,16.8
2026-04-03 14:46:26,1343299,706996,248500,152502,69176,72730,54533,21814,focus,45.6,45.6,39.1,15.3
2026-04-03 14:46:27,1065920,63157,29931,16666,15904,19601,9025,2302,sudoku,41.2,30.1,28.7,41.2
2026-04-03 14:46:28,578071,1904515,266516,31950,32535,64044,59711,14594,focus,59.8,59.8,22.3,17.9
2026-04-03 14:46:29,115500,10251,4305,5866,5923,5154,1256,470,relax,39.9,30.4,39.9,29.8
2026-04-03 14:46:30,90841,42691,1965,2659,3160,4289,3897,824,relax,56.7,25.1,56.7,18.3
2026-04-03 14:46:31,25292,30268,12050,7138,2523,1650,3417,1898,sudoku,41.1,29.1,29.9,41.1
2026-04-03 14:46:32,587225,29032,29360,7473,4638,3750,7609,1348,sudoku,39.5,23.9,36.6,39.5
2026-04-03 14:46:33,1980568,917050,140284,238859,274659,61802,89013,21082,focus,57.8,57.8,24.1,18.1
2026-04-03 14:46:34,482305,83676,8271,19038,11916,13370,7664,6127,sudoku,37.2,28.5,34.3,37.2
2026-04-03 14:46:35,792730,230380,68721,79170,10151,8683,13457,11519,relax,44.3,26.4,44.3,29.3
2026-04-03 14:46:36,639361,437540,11459,10522,46222,20325,6426,6102,sudoku,46.9,24.9,28.2,46.9
2026-04-03 14:46:37,684555,117453,17778,17960,8274,24539,18507,7844,relax,52.0,35.5,52.0,12.5
2026-04-03 14:46:38,530575,529823,23615,53456,36225,16897,4931,7114,sudoku,40.5,34.2,25.3,40.5
2026-04-03 14:46:39,1064731,40483,59220,54719,10346,48620,19452,3147,relax,37.7,34.9,37.7,27.4
2026-04-03 14:46:40,3130023,162496,37874,19161,17752,26491,46901,14859,relax,49.7,30.3,49.7,20.0
2026-04-03 14:46:41,1247311,198902,74725,38708,32663,16797,11489,5170,sudoku,35.3,31.2,33.5,35.3
2026-04-03 14:46:42,90951,23892,3760,2192,3939,2404,2939,2161,relax,49.6,28.9,49.6,21.5
2026-04-03 14:46:43,808669,257698,46674,19278,37666,20313,26209,2888,relax,48.7,25.7,48.7,25.6
2026-04-03 14:46:44,383219,131343,29246,13231,22219,21601,8846,6501,relax,50.3,29.7,50.3,19.9
2026-04-03 14:46:45,1137278,116661,41563,24648,12052,8863,18844,2574,focus,46.0,46.0,14.7,39.3
2026-04-03 14:46:46,1143710,136351,42484,31402,21232,26987,14342,3100,sudoku,40.4,28.8,30.7,40.4
2026-04-03 14:46:47,1129195,110125,38500,8368,8907,11488,20391,13932,focus,43.2,43.2,42.7,14.1
2026-04-03 14:46:48,624890,7707,8912,7251,3742,4061,5788,2344,relax,45.8,23.9,45.8,30.3
2026-04-03 14:46:49,991901,2283922,39676,205915,78272,83821,84618,30488,focus,61.3,61.3,26.9,11.8
2026-04-03 14:46:50,545416,79401,33249,27636,8159,33785,13315,4313,relax,49.5,34.0,49.5,16.5
2026-04-03 14:46:51,835019,98040,27761,23972,4876,24194,16341,2091,focus,41.0,41.0,33.8,25.2
2026-04-03 14:46:52,1735080,68331,19446,33196,27838,27357,16743,7481,relax,64.0,21.5,64.0,14.6
2026-04-03 14:46:53,93900,62222,2554,9745,1810,4012,2400,2323,relax,52.9,26.4,52.9,20.7
2026-04-03 14:46:54,684360,90560,8489,13819,23800,18107,8418,2766,sudoku,48.0,24.8,27.3,48.0
2026-04-03 14:46:55,320700,156144,13382,21578,26281,19917,6307,10491,relax,52.2,24.5,52.2,23.3
2026-04-03 14:46:56,2598415,745098,128545,117129,47413,78668,43604,19642,focus,52.6,52.6,22.5,24.9
2026-04-03 14:46:57,549309,27826,15712,3725,4163,3436,4706,1345,relax,39.7,35.2,39.7,25.2
2026-04-03 14:46:58,1262021,916453,148875,28270,60643,136460,18157,10725,relax,36.4,34.3,36.4,29.2
2026-04-03 14:46:59,72030,26150,12859,5892,5487,7205,3864,606,relax,36.0,32.9,36.0,31.1
2026-04-03 14:47:00,459516,46189,16707,6238,9214,21097,11455,4414,relax,62.5,20.2,62.5,17.3
2026-04-03 14:47:01,943146,87444,36385,38129,20016,32701,24737,2993,relax,44.2,28.2,44.2,27.6
2026-04-03 14:47:02,604489,22945,5425,4793,8221,8834,3836,2328,relax,62.0,14.9,62.0,23.1
2026-04-03 14:47:03,218846,35984,775,1842,11726,6582,8496,1109,relax,63.1,19.8,63.1,17.2
2026-04-03 14:47:04,271090,92434,10037,725,5974,4652,2903,1729,sudoku,39.3,36.9,23.8,39.3
2026-04-03 14:47:05,1730227,751564,108390,275638,67530,34468,41939,37826,focus,38.7,38.7,23.0,38.4
2026-04-03 14:47:06,683690,149579,6999,12477,18269,14236,12927,2678,sudoku,42.9,26.8,30.3,42.9
2026-04-03 14:47:07,916467,184446,39698,5703,15366,16042,18955,4846,relax,45.8,31.4,45.8,22.8
2026-04-03 14:47:08,190149,74651,8398,10351,2566,6847,2387,1084,relax,39.8,24.4,39.8,35.8
2026-04-03 14:47:09,1941119,300321,65021,74872,70635,156847,132007,12670,relax,47.9,44.5,47.9,7.7
2026-04-03 14:47:10,2480224,255410,342834,154944,65975,181904,64884,22687,focus,48.6,48.6,37.4,14.0
2026-04-03 14:47:11,212885,74148,5307,3923,1403,3438,2668,1003,focus,41.6,41.6,30.0,28.4
2026-04-03 14:47:12,1315958,383960,37706,64970,100699,90736,57330,48925,focus,47.8,47.8,44.6,7.6
2026-04-03 14:47:13,460131,155838,153247,20344,24495,24938,8597,5592,focus,43.2,43.2,27.2,29.6
2026-04-03 14:47:14,289586,270719,80617,14146,26016,9507,16727,9113,focus,38.3,38.3,36.3,25.4
2026-04-03 14:47:15,372786,25860,31828,36784,9995,16573,12775,4895,relax,57.7,20.7,57.7,21.6
2026-04-03 14:47:16,1412043,124523,14856,33250,27498,12332,7904,6480,focus,40.7,40.7,25.9,33.4
2026-04-03 14:47:17,754145,73159,13851,4819,9110,5340,5565,2691,sudoku,45.3,24.3,30.5,45.3
2026-04-03 14:47:18,597581,75757,96307,14072,11102,6283,23180,4165,focus,43.5,43.5,23.1,33.5
2026-04-03 14:47:19,764400,102408,13582,14952,35004,14173,15585,12038,relax,62.0,28.0,62.0,10.0
2026-04-03 14:47:20,1028654,393064,15005,53603,38465,23387,12514,3759,sudoku,45.2,30.4,24.3,45.2
2026-04-03 14:47:21,1265879,130830,20432,33235,23349,26767,15886,5937,relax,49.6,34.0,49.6,16.4
2026-04-03 14:47:22,86394,43035,1828,1520,7547,3349,5555,1290,relax,61.0,21.1,61.0,17.9
2026-04-03 14:47:23,2132877,213783,62182,50282,39302,65625,80611,27792,focus,52.4,52.4,34.1,13.5
2026-04-03 14:47:24,577607,165009,3868,4547,21920,24646,13429,5050,relax,66.4,18.8,66.4,14.9
2026-04-03 14:47:25,185208,25204,4050,5785,2897,3857,3148,1986,relax,69.9,12.0,69.9,18.1
2026-04-03 14:47:26,1999348,689149,251397,37507,133382,42190,53973,37500,focus,42.5,42.5,34.0,23.5
2026-04-03 14:47:27,642869,127257,75079,27318,31084,38390,20624,3554,focus,45.1,45.1,35.4,19.6
2026-04-03 14:47:28,1123233,108491,37238,11270,15983,12097,17863,6837,focus,43.1,43.1,41.0,15.9
2026-04-03 14:47:29,379021,28854,2915,6856,8931,2929,6466,1515,relax,52.9,17.9,52.9,29.1
2026-04-03 14:47:30,1964514,354115,120145,65279,23377,31072,27547,4706,sudoku,43.6,30.0,26.4,43.6
2026-04-03 14:47:31,544310,28502,16252,31948,5188,26705,10657,5625,relax,59.1,21.6,59.1,19.3
2026-04-03 14:47:32,335491,21441,37061,6700,9062,19567,8076,2200,sudoku,41.5,23.4,35.1,41.5
2026-04-03 14:47:33,1568074,408096,177129,152473,35196,60700,66276,25471,focus,46.8,46.8,33.2,20.0
2026-04-03 14:47:34,1139744,45018,2741,11373,7066,15939,20363,9247,relax,42.7,39.5,42.7,17.8
2026-04-03 14:47:35,700237,355754,11954,12596,32353,13067,6840,2447,sudoku,65.8,21.1,13.1,65.8
2026-04-03 14:47:36,167726,63230,77709,108223,38826,23774,24644,2027,relax,42.0,37.7,42.0,20.3
2026-04-03 14:47:37,177542,62007,11316,4420,4976,5913,4546,2401,relax,49.3,31.1,49.3,19.5
2026-04-03 14:47:38,347605,520900,285161,144715,36427,24198,25127,27151,focus,40.3,40.3,34.0,25.7
2026-04-03 14:47:39,231346,14634,9628,5311,5428,4269,3950,2040,relax,67.3,14.0,67.3,18.7
2026-04-03 14:47:40,1630687,1063343,275064,102261,79856,45471,21920,11737,sudoku,53.0,37.9,9.1,53.0
2026-04-03 14:47:41,2093019,228403,43939,54629,22918,80857,58671,2983,relax,39.9,37.1,39.9,22.9
2026-04-03 14:47:42,1903087,633226,282642,91362,47288,87646,35755,23168,focus,43.1,43.1,22.7,34.2
2026-04-03 14:47:43,115072,28196,5094,6085,1084,1460,4755,715,relax,45.5,26.0,45.5,28.5
2026-04-03 14:47:44,1151216,145173,66588,15014,18648,14471,16974,6754,relax,38.7,33.8,38.7,27.5
2026-04-03 14:47:45,613386,274643,67497,28330,33921,31830,14349,5504,relax,53.4,20.1,53.4,26.6
2026-04-03 14:47:46,535853,204467,14084,3986,13507,18905,14717,3670,relax,50.6,28.5,50.6,20.9
2026-04-03 14:47:47,1137728,101471,47748,22360,7625,24883,13052,4913,relax,38.7,38.4,38.7,22.9
2026-04-03 14:47:48,1240685,806427,183236,57583,73401,79922,48593,18216,focus,45.8,45.8,35.8,18.4
2026-04-03 14:47:49,2501757,556727,22060,40421,64284,65813,55565,15627,focus,46.3,46.3,36.0,17.7
2026-04-03 14:47:50,713150,27692,1322,5495,3217,6655,4189,568,relax,56.7,25.6,56.7,17.7
2026-04-03 14:47:51,1643149,94138,9653,15060,9977,6597,10051,7788,sudoku,38.4,35.6,26.0,38.4
2026-04-03 14:47:52,238616,41395,6463,20458,2104,4907,3007,1082,relax,35.0,30.1,35.0,35.0
2026-04-03 14:47:53,799870,107298,45195,34428,11484,19195,19077,12135,relax,60.6,18.4,60.6,21.0
2026-04-03 14:47:54,443372,140844,14761,23185,23304,23451,15254,3849,relax,58.0,21.2,58.0,20.8
2026-04-03 14:47:55,661679,132978,19764,54552,17713,12674,5566,7871,relax,37.1,35.1,37.1,27.7
2026-04-03 14:47:56,2373575,552041,35918,36012,63776,70163,25179,26317,relax,35.8,34.8,35.8,29.4
2026-04-03 14:47:57,2106664,193395,33422,4542,26108,12981,11872,10508,focus,41.6,41.6,38.1,20.3
2026-04-03 14:47:58,1382280,259318,83042,24932,18362,21041,22255,15488,relax,51.7,23.2,51.7,25.1
2026-04-03 14:47:59,422157,66654,11626,22398,14389,20176,9699,3693,relax,50.1,27.3,50.1,22.6
2026-04-03 14:48:00,228580,2853,651,4840,1169,1093,733,448,focus,48.0,48.0,31.9,20.2
2026-04-03 14:48:01,1102647,1147008,121647,146423,85237,75836,34176,25175,focus,54.4,54.4,27.1,18.5
2026-04-03 14:48:02,79981,39537,2504,5181,7032,2165,3420,2422,relax,61.7,11.3,61.7,27.1
2026-04-03 14:48:03,2177096,480029,39175,182508,76187,84672,50881,21576,focus,44.7,44.7,35.6,19.7
2026-04-03 14:48:04,934384,119414,43938,9828,7494,18989,7511,7333,focus,62.4,62.4,19.6,18.0
2026-04-03 14:48:05,920343,1386127,346272,86216,43167,95645,115739,32922,focus,63.6,63.6,28.6,7.9
2026-04-03 14:48:06,190016,55489,8629,4390,7383,7651,2726,739,focus,34.9,34.9,33.4,31.7
2026-04-03 14:48:07,890187,347015,22459,40224,17721,15015,10724,4038,sudoku,50.1,29.1,20.7,50.1
2026-04-03 14:48:08,49818,25757,23449,10652,5344,4426,7043,899,relax,37.5,26.0,37.5,36.5
2026-04-03 14:48:09,673043,157069,6733,18709,26059,10731,5591,2499,sudoku,58.9,22.6,18.5,58.9
2026-04-03 14:48:10,149298,59280,9465,2428,5519,7695,3222,425,focus,40.8,40.8,35.2,24.0
2026-04-03 14:48:11,404138,443684,68726,11570,17177,24267,10897,6557,sudoku,41.0,28.2,30.7,41.0
2026-04-03 14:48:12,2076948,1809939,167717,102651,115302,95049,71156,25466,focus,72.2,72.2,17.6,10.2
2026-04-03 14:48:13,39753,95917,22236,7203,4081,3781,2312,1996,relax,40.7,31.2,40.7,28.1
2026-04-03 14:48:14,162714,21357,12590,5436,4236,3472,1779,1745,relax,39.5,25.3,39.5,35.2
2026-04-03 14:48:15,562571,39182,8773,8766,6140,5326,4370,1393,relax,43.8,27.0,43.8,29.2
2026-04-03 14:48:16,798010,163493,8843,41425,12713,12498,10282,5231,relax,38.3,32.1,38.3,29.6
2026-04-03 14:48:17,298890,206715,28844,23212,6347,25606,24015,1849,relax,36.1,32.7,36.1,31.2
2026-04-03 14:48:18,1840877,559494,161404,108362,50319,40085,125436,7832,focus,52.9,52.9,27.5,19.6
2026-04-03 14:48:19,1527524,140919,33847,27501,29336,16775,27872,10845,relax,72.5,17.4,72.5,10.1
2026-04-03 14:48:20,1125935,113272,5238,25257,8562,10112,10646,5551,focus,37.1,37.1,35.8,27.1
